id,addicted_label
915481,0.9404380317698512
915482,0.17022188793002305
915483,0.9999207498141823
915484,0.984553481746037
915485,0.9999938264151315
915486,0.9997617770350274
915487,0.999949347817426
915488,0.999957644648787
915489,0.9987074929993012
915490,0.9467177246623841
915491,0.9999977912430339
915492,0.31502027505562874
915493,0.9999309353345593
915494,0.9880574086480913
915495,0.9997995302595214
915496,0.00799323154827195
915497,0.8191457179201306
915498,0.3343711773386807
915499,0.3636030976221326
915500,0.9952667145038278
915501,0.9998556397913423
915502,0.9997154227817578
915503,0.4884484477300744
915504,0.19286820038171182
915505,0.9999996369124434
915506,0.6534286029826681
915507,0.9999801426048475
915508,0.9969089057479371
915509,0.999731456725158
915510,0.25628561692092894
915511,0.9569881289356255
915512,0.9851842152613519
915513,0.9960060262322398
915514,0.999983240587121
915515,0.9998632149588034
915516,0.5957049347970677
915517,0.5928837849513717
915518,0.9997841718183583
915519,0.3679283736916358
915520,0.9998734495484273
915521,0.7160989225086429
915522,0.9996360344100857
915523,0.3305886504514414
915524,0.587143347893193
915525,0.07792062787410053
915526,0.9999898988446103
915527,0.9966661828413974
915528,0.22056394758411738
915529,0.0005649143478425981
915530,0.9865051256947207
915531,0.5907997816601078
915532,0.46809964572475177
915533,0.9954949709782271
915534,0.9999861425256084
915535,0.8318257644127335
915536,0.9999440132334493
915537,0.9999967267873194
915538,0.9685689672094544
915539,0.5891664345948981
915540,0.9980418391534484
915541,0.7314733295814875
915542,0.9995367602458453
915543,0.008598849130428356
915544,0.9995908300456374
915545,0.062164068204557006
915546,0.9998752508497672
915547,0.9999961068389147
915548,0.999919665105634
915549,0.8011507148902408
915550,0.9998073528556431
915551,0.5095700869537717
915552,0.9045533169171679
915553,0.9999802132263953
915554,0.10160813321910747
915555,0.1523655131254131
915556,0.9999939816835504
915557,0.9997209797137774
915558,0.24532085504920637
915559,0.07512934394602885
915560,0.9999425439842338
915561,0.7691434546222065
915562,0.9867319930890018
915563,0.9948819030976606
915564,0.20406623209660446
915565,0.020411182494215863
915566,0.9998655969153473
915567,0.809555491394148
915568,0.9849659914409231
915569,0.9996034848251517
915570,0.9983837880337681
915571,0.8614997801430716
915572,0.9999970330816864
915573,0.995607565139576
915574,0.9850105756889417
915575,0.7891406253038183
915576,0.14759679438056442
915577,0.9999484882315511
915578,0.9999957475827217
915579,0.749959714035044
915580,0.0023210806175980717
915581,0.19970070754283537
915582,0.9032259110362202
915583,0.9949278702113775
915584,0.9993133784267038
915585,0.9997117182696158
915586,0.9997466463938224
915587,0.9387363357424017
915588,0.9631114050890353
915589,0.991220953983095
915590,0.4029379651434856
915591,0.9983594857460042
915592,0.9999579538413779
915593,0.9716521697128425
915594,0.9909397662798017
915595,0.08965938623064945
915596,0.9999795697967692
915597,0.11939052822953747
915598,0.9973546886110346
915599,0.99892082963079
915600,0.49139348480631934
915601,0.9963796249128155
915602,0.5541258381201284
915603,0.911685015440218
915604,0.9996106179793139
915605,0.9997888040277886
915606,0.1433765949863441
915607,0.998365510248781
915608,0.9999882573490793
915609,0.8746207404022521
915610,0.7651692785437901
915611,0.9832785197365553
915612,0.8469152568347736
915613,0.06843510182060844
915614,0.9979683985370812
915615,0.9754263465022577
915616,0.017483889238084475
915617,0.7384129639060585
915618,0.9996588030167679
915619,0.358504151558565
915620,0.17939898986136496
915621,0.9999649159464816
915622,0.6667361408220843
915623,0.8296923883413592
915624,0.9997821386421321
915625,0.9978333321822994
915626,0.017646563108431157
915627,0.9336274877808934
915628,0.9996124809072549
915629,0.9999538521650525
915630,0.08066649448489777
915631,0.5142555328514827
915632,0.9955401545913204
915633,0.9999970314788086
915634,0.9960646298046885
915635,0.9999305569332902
915636,0.9331630193327449
915637,0.3302494556890777
915638,0.36026237955148116
915639,0.1990148697084993
915640,0.9995215031304326
915641,0.9999244758879431
915642,0.9999468159336734
915643,0.9999130084783809
915644,0.9904100954964905
915645,0.9878325359390018
915646,0.002821964609264984
915647,0.2999961517300415
915648,0.9999237624477997
915649,0.7889650650751708
915650,0.9659667122209126
915651,0.9999173770367703
915652,0.9999902311683921
915653,0.9285003987184112
915654,0.9224981856217902
915655,0.9988548042462829
915656,0.9971540418573249
915657,0.9924526713576853
915658,0.9792941478628681
915659,0.9145892545567106
915660,0.9904063949839659
915661,0.9992720303619926
915662,0.9954523527563836
915663,0.8676082214080635
915664,0.9826809374849009
915665,0.05527482966494876
915666,0.9574878947333472
915667,0.47054952627376534
915668,0.9855801818171679
915669,0.006340738198621429
915670,0.6298845835093191
915671,0.6811587905099551
915672,0.9997925922470218
915673,0.9995333301318468
915674,0.2197397466345612
915675,0.13747026316525496
915676,0.8199724164869164
915677,0.9983787479726006
915678,0.9595597636542786
915679,0.9946649008065147
915680,0.3403255221983769
915681,0.08759766927559497
915682,0.21470849151658986
915683,0.7721667172072666
915684,0.9700396067634819
915685,0.9112779341023514
915686,0.10923274237965884
915687,0.9973649667588984
915688,0.06756051828072099
915689,0.9999894672421867
915690,0.059254915897310974
915691,0.9999975248037256
915692,0.9988785441719831
915693,0.8862088647159949
915694,0.7221418055653794
915695,0.07923096506327695
915696,0.8270851961886505
915697,0.9995189725656287
915698,0.01897796815160853
915699,0.9996739096094598
915700,0.7108779733630688
915701,0.9537227733110972
915702,0.14633050203521775
915703,0.9930848027986638
915704,0.006131964161396654
915705,0.8903578377391762
915706,0.8679089005116944
915707,0.10276176398153299
915708,0.017380310068969045
915709,0.09680468240566567
915710,0.9998953924748759
915711,0.9993278501256786
915712,0.9762324701310037
915713,0.39722697627670606
915714,0.9999644240732208
915715,0.013085482895014062
915716,0.9056598948046886
915717,0.9994560681110584
915718,0.5179166026179097
915719,0.937246857014307
915720,0.2987855851600387
915721,0.6571175729502187
915722,0.9998612161727775
915723,0.9890855513223868
915724,0.9215483735066895
915725,0.05071442859327066
915726,0.011481616867622993
915727,0.9942947264319747
915728,0.99479340413161
915729,0.9084883285199529
915730,0.10430182531491923
915731,0.9999475860475234
915732,0.9208638204998755
915733,0.028832339304799906
915734,0.9878547788203146
915735,0.572471693989698
915736,0.9923187651752728
915737,0.9906573425179184
915738,0.9835683157757148
915739,0.8807811944967678
915740,0.8416507326509652
915741,0.9999868354234077
915742,0.9524860101506762
915743,0.9999979925208867
915744,0.024195860792120393
915745,0.9998184909935961
915746,0.9998746921194632
915747,0.9991028641184808
915748,0.998376628164801
915749,0.9714161367199476
915750,0.999834798065561
915751,0.9989208847908082
915752,0.047643641884038516
915753,0.8190095783204964
915754,0.999969707820846
915755,0.20415471245442207
915756,0.009169902773606796
915757,0.9878384565038177
915758,0.9961447131729394
915759,0.9999885080273178
915760,0.8535891380416578
915761,0.2148971241762588
915762,0.09953408174510059
915763,0.9685662160586884
915764,0.9993946663396075
915765,0.681715242984921
915766,0.9977968860190736
915767,0.9812383718705634
915768,0.7093894113064836
915769,0.66635603891782
915770,0.04586946594407247
915771,0.9999725492977903
915772,0.3859351645286038
915773,0.9981892925101634
915774,0.6566971997766469
915775,0.8471636999965199
915776,0.9946501426533224
915777,0.9999669661046645
915778,0.44966347933109774
915779,0.9967095551984058
915780,0.9841331203009305
915781,0.9999949416544675
915782,0.9648857591856822
915783,0.0032068214640951723
915784,0.9968702536802168
915785,0.9593597732318171
915786,0.9972243209457381
915787,0.9998548330045872
915788,0.9901472231528573
915789,0.9999131001629218
915790,0.717621772307803
915791,0.9941194931398096
915792,0.005361692435648928
915793,0.9994625066326202
915794,0.998775558473827
915795,0.8960841527807712
915796,0.2612377707126003
915797,0.5924557249920858
915798,0.999283945945274
915799,0.9973017638665591
915800,0.8215555403270696
915801,0.4933917829663502
915802,0.999995570121307
915803,0.8426633539235304
915804,0.6679607558226656
915805,0.9996414691210725
915806,0.8665750496289732
915807,0.6210373190551881
915808,0.20802627358837286
915809,0.9999316704557994
915810,0.7739059261428114
915811,0.974992214065051
915812,0.23578416943760908
915813,0.9827676661020674
915814,0.32079939039189825
915815,0.996272712948049
915816,0.1571416553920032
915817,0.9995818811031946
915818,0.35270128239415777
915819,0.3758968529730363
915820,0.15999035083575378
915821,0.9750959434371634
915822,0.8685271388764383
915823,0.07666981554307774
915824,0.9999364105201792
915825,0.9986279297027431
915826,0.17079603357516585
915827,0.999885537658776
915828,0.9997297281061239
915829,0.9998901072933984
915830,0.6737198357155658
915831,0.058707309881483365
915832,0.12233984382174841
915833,0.9999217470540528
915834,0.9950883901678155
915835,0.9998233159948277
915836,0.9962172603988295
915837,0.9998688589213394
915838,0.991735470794511
915839,0.583035318834998
915840,0.9959274435334311
915841,0.9678126920682847
915842,0.1001843150002076
915843,0.9984785468848071
915844,0.9999891823789548
915845,0.7118062244484127
915846,0.09370020559190721
915847,0.999998450273152
915848,0.9981929616224458
915849,0.9704814868414431
915850,0.7721942907430537
915851,0.14071353726846397
915852,0.9999089950401167
915853,0.9999980339936695
915854,0.016721689726760528
915855,0.998189979352979
915856,0.9999232984325904
915857,0.9990931238815023
915858,0.9815367604671589
915859,0.9999923648160594
915860,0.9820173850021611
915861,0.997118566796105
915862,0.9973282218448242
915863,0.9931592148797076
915864,0.02960317148573952
915865,0.9653093836869077
915866,0.008206070056654722
915867,0.9176876362880454
915868,0.6107853599450594
915869,0.9981550048404694
915870,0.012402660157800224
915871,0.9838983325727237
915872,0.7205376114321705
915873,0.865397098610524
915874,0.9680573444336407
915875,0.12618620967922098
915876,0.72450012473425
915877,0.12790684998495594
915878,0.9396323577053757
915879,0.7809305836219765
915880,0.9999115049540991
915881,0.25789387968311756
915882,0.9700528991756306
915883,0.9993127360394406
915884,0.9988541018540945
915885,0.9995907544203223
915886,0.9789182832844989
915887,0.3348312339695079
915888,0.9981550943506639
915889,0.9983460417173597
915890,0.9925830266182888
915891,0.992366063301891
915892,0.6742670379464643
915893,0.845881370377812
915894,0.9945345211412111
915895,0.9969088975430641
915896,0.9942550982335124
915897,0.5647604516722936
915898,0.014769951834493499
915899,0.6927571712344516
915900,0.021815976538746194
915901,0.9998522721078741
915902,0.984198163027064
915903,0.77650342849771
915904,0.9997699806669638
915905,0.9999950615265557
915906,0.9999922964137308
915907,0.9999490518744947
915908,0.9448125735337435
915909,0.05783981513160856
915910,0.9999563767197032
915911,0.3664620403878099
915912,0.9927289772168316
915913,0.9058675127024062
915914,0.9999725012600236
915915,0.19411544705837655
915916,0.9999934447359958
915917,0.9997614873881621
915918,0.9915340376677229
915919,0.02074080585630643
915920,0.1829710605848802
915921,0.9888333577799249
915922,0.9659645234043713
915923,0.9922075684854254
915924,0.9813160735989819
915925,0.9522747047353041
915926,0.43627736559965535
915927,0.3437188060803311
915928,0.6341993473395657
915929,0.8802601042552809
915930,0.795741253818119
915931,0.017893319645520527
915932,0.9994067450445921
915933,0.96510147294962
915934,0.028109082068489468
915935,0.9862544100789683
915936,0.9537009336445983
915937,0.001421921994698083
915938,0.9989856022133508
915939,0.8829968441250695
915940,0.9754932245333852
915941,0.864061816024442
915942,0.8754337448660192
915943,0.9453760689511435
915944,0.7909035898069318
915945,0.9930844557067512
915946,0.9997062792063044
915947,0.4009703096293573
915948,0.6190876003643594
915949,0.49649527636440227
915950,0.9999759007807422
915951,0.9072653922464667
915952,0.013510650039492773
915953,0.949531689749225
915954,0.03542561280183657
915955,0.6137013234222727
915956,0.12894279823024568
915957,0.8203176829970447
915958,0.23084466076435461
915959,0.9999521941746645
915960,0.07656719249639157
915961,0.9994025127650696
915962,0.22762567756522123
915963,0.9999977922053913
915964,0.9999201927561678
915965,0.9990819886843989
915966,0.9942283275121315
915967,0.9368818861128951
915968,0.8604111419904601
915969,0.9380785286171138
915970,0.135868309066896
915971,0.9995557420264846
915972,0.9204089362591685
915973,0.9994222466699082
915974,0.03429268548839909
915975,0.9969382368502315
915976,0.9998987112531775
915977,0.3011969061038412
915978,0.9808795404949654
915979,0.9493921756640885
915980,0.988810162295013
915981,0.9999271719490838
915982,0.09433828705596949
915983,0.024726502037440336
915984,0.32020996567743715
915985,0.10507872340524446
915986,0.014821724461369756
915987,0.9995585735085386
915988,0.04149398710926424
915989,0.48091414318037123
915990,0.9939864032901392
915991,0.017442364932371744
915992,0.5599745276339545
915993,0.006833056216711326
915994,0.814435705010629
915995,0.07479508466100392
915996,0.9989780408147272
915997,0.962574326577155
915998,0.49616996059842794
915999,0.9928290181432343
916000,0.4781035618564108
916001,0.6179139098965424
916002,0.9997916230838817
916003,0.9630003336444689
916004,0.04818574274018382
916005,0.962005509942397
916006,0.021919108255240988
916007,0.9969633621020857
916008,0.6846240963606608
916009,0.9957316949990163
916010,0.996395253355556
916011,0.9713266180064032
916012,0.06511027028862688
916013,0.07110669203708853
916014,0.017903460146639464
916015,0.9932159605516274
916016,0.9915324376183938
916017,0.3041674784137934
916018,0.9920316186742828
916019,0.9863154538454604
916020,0.9998194371523812
916021,0.9992057638000262
916022,0.06336299458610545
916023,0.9999504552455327
916024,0.994698250374298
916025,0.9988090926388787
916026,0.027742500286532332
916027,0.6386929089337875
916028,0.301699542636229
916029,0.9730539650565015
916030,0.9790566416315575
916031,0.04394945260010921
916032,0.9886629309435266
916033,0.02643999321641901
916034,0.8342314446189014
916035,0.19700807214936528
916036,0.9989757910202887
916037,0.36801112415870774
916038,0.9965173320842787
916039,0.05945810187175282
916040,0.9999102046561968
916041,0.7869841417729915
916042,0.25390940316256777
916043,0.9988445381124843
916044,0.9992224646134912
916045,0.7682490482652232
916046,0.9996753316175944
916047,0.9981225638702905
916048,0.8943956048886919
916049,0.17102305046012325
916050,0.2121242582564365
916051,0.9898958506346984
916052,0.016631069906445594
916053,0.999964772597704
916054,0.7211988845196328
916055,0.10447219627615084
916056,0.8744441923070847
916057,0.9618374894774511
916058,0.9991142644102599
916059,0.9455946843246971
916060,0.872169210133097
916061,0.9990436982205271
916062,0.8243918726730781
916063,0.9684589144789215
916064,0.9845142451826763
916065,0.7137931261578461
916066,0.9884704765621288
916067,0.4765773510207519
916068,0.959756442579373
916069,0.09911695131647114
916070,0.764042834185157
916071,0.9281572544178077
916072,0.9210270974982151
916073,0.9996830660540316
916074,0.9855887716837632
916075,0.48018291390839674
916076,0.9999699806335588
916077,0.9999511412999278
916078,0.11034137424407554
916079,0.993475162385956
916080,0.9971449799154509
916081,0.9997684006165986
916082,0.2949560358919015
916083,0.9999351612448423
916084,0.5813458928756512
916085,0.09626099946872965
916086,0.2008388158923073
916087,0.03479333012548393
916088,0.33203855234704965
916089,0.9983291420735579
916090,0.03145809049966467
916091,0.38882718476336453
916092,0.9831862960342056
916093,0.5557509424835818
916094,0.9998667156535929
916095,0.9999203438931389
916096,0.929751604487723
916097,0.9997241734530248
916098,0.9996659618357108
916099,0.9996301647626281
916100,0.99939942771647
916101,0.7445519588809728
916102,0.9999560107943339
916103,0.5994436002748043
916104,0.06246754853813482
916105,0.6170408131637862
916106,0.9998126988047744
916107,0.22625708928883992
916108,0.08882111952562809
916109,0.9995099210714473
916110,0.9856925843925038
916111,0.9999970829976397
916112,0.9685008033844064
916113,0.99717468396586
916114,0.998902371811948
916115,0.9937992324983305
916116,0.9399623700413007
916117,0.9998953812799993
916118,0.9725173743527156
916119,0.25623486866783485
916120,0.5013388370266738
916121,0.9637061782414124
916122,0.9999710686587121
916123,0.9995657316275134
916124,0.5171531682285808
916125,0.03567258338344908
916126,0.46998966778026713
916127,0.22270726004093472
916128,0.9999285714204488
916129,0.9481885984044176
916130,0.9851869496028072
916131,0.33772782089590714
916132,0.8927929787810458
916133,0.9463267066977854
916134,0.19238712920821685
916135,0.8671321552207714
916136,0.9991528132389138
916137,0.6339704072762822
916138,0.8503254184246691
916139,0.7895215732552137
916140,0.0435017773090019
916141,0.9999360645632251
916142,0.07287961972849728
916143,0.8629869407927123
916144,0.13610990064335526
916145,0.9998111688374487
916146,0.4554247039007548
916147,0.10993404686343801
916148,0.9999491035916155
916149,0.1515767402033045
916150,0.050401887847450026
916151,0.9996043726389778
916152,0.050425529016292964
916153,0.9947850944445388
916154,0.9819308696733731
916155,0.007818486205466501
916156,0.8027970154076065
916157,0.08398340373829209
916158,0.9999802849572107
916159,0.8636792128920641
916160,0.8308073027844959
916161,0.9985315695538081
916162,0.8510978551641076
916163,0.9981180453928102
916164,0.983281366165821
916165,0.6126920568232394
916166,0.999955991548683
916167,0.9287711199773928
916168,0.08987757137467724
916169,0.9999740968206013
916170,0.06259988610895939
916171,0.9823219218941636
916172,0.5386673189207303
916173,0.5414257861949822
916174,0.999919560416593
916175,0.018282824182959855
916176,0.9924773189730962
916177,0.34417373599979206
916178,0.7353403084474937
916179,0.6872763634812946
916180,0.999996077215859
916181,0.9999954791131143
916182,0.9777636147741512
916183,0.288366423720722
916184,0.2569999781822564
916185,0.9993631131662872
916186,0.011960916695954428
916187,0.9999919368077783
916188,0.9913554126160463
916189,0.9999082061500925
916190,0.9851235150324337
916191,0.9990058230353187
916192,0.8235079418867389
916193,0.9988447970807559
916194,0.8286278843265187
916195,0.057233431223265276
916196,0.08490080318070385
916197,0.999305964076252
916198,0.9999348805160303
916199,0.9191383578609342
916200,0.190270841956393
916201,0.9992385017412683
916202,0.5618282291034801
916203,0.8551862069034217
916204,0.06807042507895306
916205,0.497133018280183
916206,0.8025364495193225
916207,0.9948759692062199
916208,0.04941108678699937
916209,0.9998360711432511
916210,0.9737773211220883
916211,0.9923358737742674
916212,0.9998916772177876
916213,0.36186119510643927
916214,0.01316859786770662
916215,0.8407351510577943
916216,0.05883279321062582
916217,0.9770426688280959
916218,0.7209997959611687
916219,0.9915603995803142
916220,0.9447871777421358
916221,0.4658925547297403
916222,0.8717577870810018
916223,0.7313313109462759
916224,0.9309784195649747
916225,0.9885257075638579
916226,0.9273354338467826
916227,0.010032508235882927
916228,0.9777056177943718
916229,0.9999443201303319
916230,0.06874782038635063
916231,0.6339268598570669
916232,0.9761574728013127
916233,0.09500547480353347
916234,0.9999686862345457
916235,0.0036821944568848396
916236,0.9443999714214231
916237,0.99132079921919
916238,0.06143616650852903
916239,0.008359659480340202
916240,0.0002149908736077837
916241,0.728483402151944
916242,0.9998747162130592
916243,0.9733347932099837
916244,0.9075231056379399
916245,0.9992683938823894
916246,0.8295493939926889
916247,0.017709222642018727
916248,0.31184523063753944
916249,0.1622068870597639
916250,0.8979335262528995
916251,0.9992089345613319
916252,0.9998894903769868
916253,0.999985084777121
916254,0.02550093964743605
916255,0.12331608863566594
916256,0.9825094772035748
916257,0.9999675943872319
916258,0.09514305999927287
916259,0.998604047123296
916260,0.9998032598315033
916261,0.1648023448310446
916262,0.001438534917137597
916263,0.8863949329057215
916264,0.9972568009380541
916265,0.8440612311710481
916266,0.35138080317442755
916267,0.4239534690757553
916268,0.8640143585947403
916269,0.07525768139959206
916270,0.999838733847852
916271,0.5964125040489788
916272,0.551380882973175
916273,0.682839680859828
916274,0.2938818348716163
916275,0.4602351906582301
916276,0.35525820551267145
916277,0.9998216782056436
916278,0.9422538305196068
916279,0.9999844250875954
916280,0.9999806658988607
916281,0.9999958809168066
916282,0.3931263373647887
916283,0.9713250774436568
916284,0.02408573525764438
916285,0.9996911061346465
916286,0.9929705572767443
916287,0.3270158711364239
916288,0.999469426751434
916289,0.9998158855816388
916290,0.8972819221834873
916291,0.21040518880868575
916292,0.26101588014764177
916293,0.99486328427935
916294,0.8124896916044495
916295,0.9893525158510713
916296,0.9995800554343567
916297,0.6445024493206712
916298,0.3553546043843134
916299,0.33328343798128623
916300,0.9993539473726994
916301,0.05266284240169821
916302,0.9930688764593251
916303,0.8810873826122216
916304,0.6499113535203529
916305,0.9992990294707548
916306,0.998565400703359
916307,0.15553147335407488
916308,0.005351820751380584
916309,0.9998947941906087
916310,0.8312233107571451
916311,0.46181316675047335
916312,0.9991797858214364
916313,0.9999991537982615
916314,0.9774577283008178
916315,0.29719090277131766
916316,0.7949757801797089
916317,0.32868281395211946
916318,0.9909314758246023
916319,0.9845287829978949
916320,0.3228680140367125
916321,0.9995602584743759
916322,0.03721717704029101
916323,0.9943199015930261
916324,0.9985281374477399
916325,0.09995513083630758
916326,0.5386628083100456
916327,0.991351657483124
916328,0.5735961261614887
916329,0.021276989124081665
916330,0.04074784019764707
916331,0.9840021504845966
916332,0.054710858547679105
916333,0.9896649491907945
916334,0.047615960516542474
916335,0.9702712399865503
916336,0.999761465411155
916337,0.24978377061334886
916338,0.11665318787798794
916339,0.9996024324894626
916340,0.9997741533251595
916341,0.9996378938035724
916342,0.08016532905597465
916343,0.4147991642841376
916344,0.999945095963549
916345,0.9923696212270676
916346,0.9958563460710257
916347,0.9995155338919282
916348,0.9999537851913463
916349,0.9987532788272823
916350,0.9999764004458814
916351,0.9988345346721482
916352,0.041061391149253924
916353,0.8425012000141696
916354,0.9964285267838344
916355,0.9731219716683047
916356,0.7214835129615713
916357,0.9576522778650275
916358,0.34282383067469113
916359,0.9943887593684652
916360,0.4589699393868745
916361,0.1587454278971614
916362,0.9990602313150864
916363,0.8444785499257188
916364,0.9999768396806973
916365,0.9896087654008418
916366,0.0029085768093694104
916367,0.15213429389236593
916368,0.28511637957681085
916369,0.9994363187016817
916370,0.9999606806085498
916371,0.22356236528860365
916372,0.13664743066447044
916373,0.06713603022968069
916374,0.9998087927045682
916375,0.24314407366477098
916376,0.837299076244781
916377,0.9707855726898218
916378,0.9960841665032724
916379,0.14695025801281067
916380,0.7485383474242586
916381,0.8527714414457073
916382,0.9975945173574403
916383,0.9963453979071387
916384,0.15559061604614438
916385,0.9999132471269923
916386,0.9197112177941569
916387,0.6442798718618308
916388,0.9804990478330456
916389,0.9963661050955074
916390,0.4923862111500803
916391,0.015730838843849293
916392,0.9891769633881866
916393,0.831892254938183
916394,0.36717084955882817
916395,0.9771281692398213
916396,0.982565608076078
916397,0.9999959792816914
916398,0.9748812362599053
916399,0.5858071042915276
916400,0.9997078278893557
916401,0.045547613050555345
916402,0.3495634682039965
916403,0.9882127767023332
916404,0.0607396671474803
916405,0.9927373352680543
916406,0.28281902843465817
916407,0.999803747753151
916408,0.9996718530340587
916409,0.9999601959936034
916410,0.33867446046316196
916411,0.48083639116261767
916412,0.8283527497105221
916413,0.9803284637918583
916414,0.9999572594731794
916415,0.9997972206186878
916416,0.9997620995575279
916417,0.5290730146254015
916418,0.9961503893358096
916419,0.9999569211222517
916420,0.8800034153296932
916421,0.9984201324217509
916422,0.9978567834481161
916423,0.999673989325501
916424,0.17005611126170014
916425,0.9998933324299588
916426,0.48329760483243367
916427,0.9988241798905964
916428,0.5902472648774847
916429,0.9749788632294816
916430,0.46303488173182306
916431,0.8331601245267223
916432,0.15598685177322594
916433,0.684442036936114
916434,0.1482383491256509
916435,0.9996953996142295
916436,0.7210232094768398
916437,0.06014616335951806
916438,0.9353337122366313
916439,0.9606843545572206
916440,0.14675473100372904
916441,0.9814261289470981
916442,0.05875433316866657
916443,0.011045943434485615
916444,0.38920703466782125
916445,0.13050892012543505
916446,0.9215477656860825
916447,0.9497259844056337
916448,0.9725342240467291
916449,0.9999084179746618
916450,0.22434182729970825
916451,0.3142841009543973
916452,0.07653675692950011
916453,0.9983199025046395
916454,0.9920353381204936
916455,0.14376794841795384
916456,0.20634140864445577
916457,0.9026621034772822
916458,0.0020663337341591597
916459,0.8803831877385698
916460,0.9977891670333308
916461,0.9979391000348176
916462,0.13279014026534028
916463,0.8247378063626974
916464,0.6428869547255543
916465,0.39734353948604334
916466,0.6888558675077453
916467,0.9981410845851838
916468,0.9056715316567199
916469,0.9997045270090281
916470,0.9998218178495843
916471,0.9997040638698634
916472,0.9935751309750084
916473,0.4136008217773175
916474,0.9997740922585547
916475,0.9494896275605247
916476,0.9999601168440282
916477,0.844177028454834
916478,0.27783633063362617
916479,0.9040007966732975
916480,0.9995645057720739
916481,0.11159767875127277
916482,0.9684248276033546
916483,0.9998552418322646
916484,0.13584148416378064
916485,0.47837843815257575
916486,0.12275890948425144
916487,0.9765675555592432
916488,0.42040518464279936
916489,0.9472901149249099
916490,0.9997661716089365
916491,0.992366973368052
916492,0.9660167716751006
916493,0.014672422614963349
916494,0.021713279703016983
916495,0.9937604200281261
916496,0.9776699651791246
916497,0.45448290372780026
916498,0.9998149597314331
916499,0.9834830776183703
916500,0.9999553339480872
916501,0.9989536669179916
916502,0.32507731154993097
916503,0.9669295919012598
916504,0.999889951061375
916505,0.9935800402644073
916506,0.8157568946608811
916507,0.9997693674324057
916508,0.9381805077666269
916509,0.647690998554989
916510,0.8487782713285968
916511,0.9999461240269443
916512,0.5210528548728338
916513,0.9994682323436018
916514,0.984704664409614
916515,0.9975246854161238
916516,0.9042739050632296
916517,0.7056158962559795
916518,0.9966856532040949
916519,0.1309817082730079
916520,0.828581048181578
916521,0.9898818825176741
916522,0.9604981060346988
916523,0.04202805599665486
916524,0.03106745133826183
916525,0.9028084353911131
916526,0.9828394580164739
916527,0.4603480818947823
916528,0.027670638135956282
916529,0.9897634596029524
916530,0.09254988773229302
916531,0.9968740618485746
916532,0.9999514248909025
916533,0.9175477115027105
916534,0.999931192954021
916535,0.20643911012432029
916536,0.0017558797246776609
916537,0.09110800634469206
916538,0.9863605515745538
916539,0.5725959793501618
916540,0.9988537852292582
916541,0.9535348128910072
916542,0.999833867888277
916543,0.9999784527000064
916544,0.1329112295351715
916545,0.9775490946540398
916546,0.16071185548777245
916547,0.9896939713689373
916548,0.999997878471784
916549,0.9998383412615023
916550,0.9998723530830759
916551,0.8137288175637615
916552,0.5858151247191494
916553,0.9538109271400717
916554,0.9787552713783878
916555,0.41968035879334675
916556,0.999883922543599
916557,0.9358866844637395
916558,0.9082090196577188
916559,0.9967662498640195
916560,0.8823267069816454
916561,0.9999311555841653
916562,0.9499218678188303
916563,0.999901647148484
916564,0.9093763862345862
916565,0.9995412783608646
916566,0.6161707855744997
916567,0.5058758713618745
916568,0.5647049456042612
916569,0.9998462302481476
916570,0.9985065437188155
916571,0.003288509675688219
916572,0.9993897290972823
916573,0.995814647665225
916574,0.9990600496151427
916575,0.9778130993208966
916576,0.9998860366964574
916577,0.9993080591122193
916578,0.9680877162250234
916579,0.9994516302965465
916580,0.9103938744510321
916581,0.999182482074215
916582,0.9841583693088317
916583,0.010329998516174502
916584,0.049037262439868105
916585,0.9995127337374425
916586,0.6342089023577082
916587,0.6954729310948687
916588,0.9963904580437862
916589,0.9330356830603039
916590,0.9999568076295824
916591,0.10686530112756049
916592,0.9998330689171104
916593,0.9960280054388249
916594,0.9999983063352985
916595,0.9898622824868077
916596,0.7017375610310692
916597,0.01698670937706567
916598,0.437659499627905
916599,0.007109710603227497
916600,0.9992187482041223
916601,0.8417116080370978
916602,0.015649205606081476
916603,0.993624943722163
916604,0.9999822562253565
916605,0.933339774618029
916606,0.9977027680649406
916607,0.774149629748754
916608,0.6906498285357352
916609,0.21723386608698428
916610,0.6563491863507832
916611,0.9995314868616361
916612,0.9967624616090113
916613,0.9980443314797923
916614,0.12747132344807352
916615,0.5902776256801883
916616,0.9806034950480849
916617,0.9999899940742202
916618,0.4616386252159298
916619,0.018720953568164035
916620,0.6084983705146716
916621,0.1228364107525934
916622,0.9966156494735153
916623,0.8779898366423404
916624,0.9973222532398119
916625,0.9999833368505449
916626,0.5164376151509381
916627,0.9437299763419069
916628,0.9999669211962233
916629,0.004753242395383667
916630,0.9993774944347038
916631,0.5779114432913603
916632,0.688483774518642
916633,0.99770868633148
916634,0.9998967660327923
916635,0.9929113122458179
916636,0.061687844711847774
916637,0.5352343917224374
916638,0.976053756584617
916639,0.9292743370680948
916640,0.9931733229298148
916641,0.7068305091385838
916642,0.7519423993833583
916643,0.6336243086213538
916644,0.5002771926319232
916645,0.9986303127069549
916646,0.039395474518397935
916647,0.44628862716351375
916648,0.9916529387204158
916649,0.9998453968882534
916650,0.9999572887920544
916651,0.7445742264053417
916652,0.7548401608884293
916653,0.9906375305474653
916654,0.9981414563691999
