id,addicted_label
919277,0.17279444728349616
919278,0.746174884853848
919279,0.7766271987375832
919280,0.2783478657349187
919281,0.9869692882707004
919282,0.7619888165844863
919283,0.9990491066500325
919284,0.069541995626923
919285,0.1614796159456479
919286,0.9997008278470133
919287,0.9997077000568163
919288,0.805704645830372
919289,0.9991045142997456
919290,0.9949752707297151
919291,0.6104497510500398
919292,0.9971755787181842
919293,0.19165821754332427
919294,0.9999931649875351
919295,0.953296423427006
919296,0.4854666668715856
919297,0.004350915912064152
919298,0.8291287166484981
919299,0.3612841135373898
919300,0.06520505915121497
919301,0.9999961535980255
919302,0.6425575534967921
919303,0.9999577291918865
919304,0.7224995444460885
919305,0.14004806038383658
919306,0.9987495102573387
919307,0.39194951223013025
919308,0.04970721183126894
919309,0.9998602108712881
919310,0.9943285495485867
919311,0.39599039547913845
919312,0.008915301262532638
919313,0.9999744866849921
919314,0.7284164587867157
919315,0.0014503438837231868
919316,0.9017224296001843
919317,0.0037675877914214568
919318,0.737780822493209
919319,0.9768119376336989
919320,0.8628991382968527
919321,0.8184981940560284
919322,0.9999945124982943
919323,0.9999670096798099
919324,0.8213775745985664
919325,0.9104021986921713
919326,0.9998186897689936
919327,0.012636593018575608
919328,0.5085677125571081
919329,0.9999783003320206
919330,0.2677157341260561
919331,0.7961690740273202
919332,0.982889248907948
919333,0.999228467464917
919334,0.9968886014582099
919335,0.0066881217710054106
919336,0.9999134087511217
919337,0.9998186293268558
919338,0.22652900027219186
919339,0.0009839702817805546
919340,0.9951688644463574
919341,0.46506173886563607
919342,0.014520293242953024
919343,0.07340449517825992
919344,0.08665680261678692
919345,0.7906543482146973
919346,0.28100749651432544
919347,0.14825516965818508
919348,0.6761218089949064
919349,0.07420308335785528
919350,0.9952866523453722
919351,0.9421691026364327
919352,0.7843989522137179
919353,0.6971111535692291
919354,0.11086730009672648
919355,0.20829831425551973
919356,0.5784061547531518
919357,0.869201947624489
919358,0.18959082031993263
919359,0.9996856663479635
919360,0.9997930820264109
919361,0.3344373342221085
919362,0.9999963699796998
919363,0.9953230506814125
919364,0.9999804762622753
919365,0.9922051824360681
919366,0.5650854046101738
919367,0.9892668276976552
919368,0.9996055528864464
919369,0.9999083756922212
919370,0.9732607650552814
919371,0.04970842088980875
919372,0.29629942586101005
919373,0.2509737788248513
919374,0.6153636071144883
919375,0.9490202155687433
919376,0.999982610522494
919377,0.12287778709925992
919378,0.9960369764582395
919379,0.9999975889269518
919380,0.9891573454963838
919381,0.3410520503449868
919382,0.9999099314601014
919383,0.9994367805297398
919384,0.06876904037497193
919385,0.8360980657302567
919386,0.9999289758866988
919387,0.9832187428146308
919388,0.05437416150569421
919389,0.062411348679407015
919390,0.9998848535636748
919391,0.9139697371445692
919392,0.4479519452370912
919393,0.7541966539263691
919394,0.9755596474105341
919395,0.0031120287766813913
919396,0.6488116217491339
919397,0.33035267485081726
919398,0.9998888931067373
919399,0.999946047962991
919400,0.08313917600848737
919401,0.5330857016022649
919402,0.9668145548844426
919403,0.6367456030327769
919404,0.9741971324579028
919405,0.9886758340885268
919406,0.1969446703768815
919407,0.14381045342877066
919408,0.4337070141372488
919409,0.7164262170079392
919410,0.9997706370557408
919411,0.9984488881663046
919412,0.8329042939775215
919413,0.9796733488942039
919414,0.7820245519924829
919415,0.7624638735759687
919416,0.09229570242735134
919417,0.7216388020548242
919418,0.9776952573716116
919419,0.9997312272338595
919420,0.9992040269618316
919421,0.9970978664555945
919422,0.9999803288531611
919423,0.016568398454482332
919424,0.9999445290137131
919425,0.7242327422510582
919426,0.9997233056349185
919427,0.9999675646532545
919428,0.19925809171323433
919429,0.9929879130406933
919430,0.3365021968326549
919431,0.1401716632470085
919432,0.9997017658927058
919433,0.9999600247663343
919434,0.9883462573636665
919435,0.9772923494157963
919436,0.5440628431415997
919437,0.9990092227162902
919438,0.9999193280842236
919439,0.010926849055029126
919440,0.014841155202169715
919441,0.5959026121365487
919442,0.7211136705453441
919443,0.9998370980778869
919444,0.9737072097727363
919445,0.9181194900484058
919446,0.046150723105774255
919447,0.8861433357478905
919448,0.5955344636136829
919449,0.9962631677493239
919450,0.9999294559845442
919451,0.9899321501348741
919452,0.8975701110435094
919453,0.9980586304608701
919454,0.5710623656910331
919455,0.9914902569873505
919456,0.9999400338024824
919457,0.07612053332741535
919458,0.07261087781538125
919459,0.9937804628959546
919460,0.9994539296006577
919461,0.32686643662932335
919462,0.10937545917947161
919463,0.9993207650127273
919464,0.14595370377022002
919465,0.6021230721359646
919466,0.9999701411801374
919467,0.10684908883299328
919468,0.9971389355824049
919469,0.9968271620114362
919470,0.6936529813155047
919471,0.9997600833339165
919472,0.00685889464242763
919473,0.9999831304551838
919474,0.020926806385743024
919475,0.283022274341867
919476,0.6544842360647486
919477,0.7341691773400733
919478,0.8388097827900333
919479,0.8893286008115387
919480,0.17775653021164922
919481,0.000766388319061749
919482,0.0003332478243253307
919483,0.9932232529999102
919484,0.9999057555800832
919485,0.9999411308429449
919486,0.012490453814552735
919487,0.4083143583433039
919488,0.9980413036046292
919489,0.9879951510368953
919490,0.9971002463124677
919491,0.8207133376501222
919492,0.4618270116901241
919493,0.012036183242219212
919494,0.7375370443341712
919495,0.10856643738722795
919496,0.018213412507181347
919497,0.18319686361414347
919498,0.6184257417752898
919499,0.4067327070356975
919500,0.6054194310938482
919501,0.9999598369433859
919502,0.8732091506376313
919503,0.5767185016977963
919504,0.9985060130266451
919505,0.9970039007601672
919506,0.999968956415694
919507,0.9999989618624724
919508,0.9998316452071471
919509,0.9873071250381075
919510,0.5124397146477737
919511,0.3542216510409335
919512,0.9999970790618525
919513,0.9254948682345352
919514,0.991747298551095
919515,0.6114279128737361
919516,0.024311387465918436
919517,0.99781567336274
919518,0.9999826694110076
919519,0.9964794322304444
919520,0.9984197542425167
919521,0.997683754111167
919522,0.6578969377266862
919523,0.372874068383989
919524,0.9999991678869266
919525,0.8520407662654303
919526,0.9916320024413214
919527,0.8334839562487293
919528,0.9869499012821455
919529,0.9990218310976244
919530,0.9996191087416341
919531,0.1583046039875662
919532,0.45761937224371385
919533,0.9557378311932007
919534,0.02569286532908539
919535,0.9990503271764596
919536,0.9992274932218714
919537,0.25406029122751733
919538,0.9982060215483262
919539,0.18964853420543684
919540,0.8461501853967771
919541,0.9961981245325248
919542,0.9989249431663619
919543,0.9996507056919107
919544,0.9973289101366354
919545,0.2066338693699037
919546,0.6821834640907971
919547,0.8403584503682272
919548,0.9966943834045395
919549,0.999580351803233
919550,0.9183186461828029
919551,0.27026974285932504
919552,0.9996595271486066
919553,0.05906954568349774
919554,0.12169948812031035
919555,0.6586770069520741
919556,0.9997331991992444
919557,0.02348376352125773
919558,0.9999952684302151
919559,0.999697662427058
919560,0.5515649518865225
919561,0.9990713033702959
919562,0.8700858600622734
919563,0.9995998284483684
919564,0.9998285974830114
919565,0.9999892577740842
919566,0.018540739623870095
919567,0.9998791736755912
919568,0.9998414856673448
919569,0.9946925187466789
919570,0.045377171588270884
919571,0.9995840834667105
919572,0.9521649149053163
919573,0.03683261404984977
919574,0.764475943887153
919575,0.980519753342658
919576,0.8914224919625426
919577,0.09960892108486841
919578,0.4090085306305243
919579,0.6497907888220691
919580,0.04475165389863502
919581,0.555326059484522
919582,0.0004032741658364451
919583,0.9999583664106008
919584,0.9804679651308214
919585,0.07771593830663656
919586,0.9969126509644947
919587,0.8915223163814622
919588,0.052177669019206105
919589,0.06616441905573292
919590,0.016688051330325224
919591,0.9671503802871919
919592,0.9996842237415978
919593,0.9999049856803479
919594,0.3976817286017586
919595,0.014070168319345294
919596,0.9999851777196461
919597,0.020220050252694733
919598,0.972398035864259
919599,0.9994356653363371
919600,0.6665368564578589
919601,0.01110108519726189
919602,0.9999934787115986
919603,0.0015982368580917227
919604,0.8254914208933986
919605,0.9230570245396148
919606,0.5187828487796784
919607,0.9322060646935694
919608,0.9999111749896126
919609,0.9999668241905899
919610,0.9997909837447205
919611,0.9988821760366254
919612,0.9998283064155321
919613,0.8868775340717595
919614,0.9998132856302953
919615,0.9995803567427215
919616,0.9999465258127644
919617,0.9995755276291961
919618,0.525045460212696
919619,0.2124312819676784
919620,0.9995732957528025
919621,0.9195721011583091
919622,0.9996772135876894
919623,0.9998905916106863
919624,0.913905691127835
919625,0.5976650414259854
919626,0.5386812396318902
919627,0.9494732985936415
919628,0.8576845188299984
919629,0.9997943889236627
919630,0.9552223631937894
919631,0.9932627245471829
919632,0.99999784015334
919633,0.9999737377359382
919634,0.9998267228483337
919635,0.9983954775926571
919636,0.013212151224858784
919637,0.8730997409358547
919638,0.23208083420280992
919639,0.0020433213432917885
919640,0.99820826448062
919641,0.9998529703695884
919642,0.9997099519405156
919643,0.9998782240430291
919644,0.9989715119397126
919645,0.3144900862791453
919646,0.5620637862537137
919647,0.07066427940491794
919648,0.03867827652594445
919649,0.9999876075196125
919650,0.4103806070233677
919651,0.9890204496132848
919652,0.9949505492920334
919653,0.9999560055339286
919654,0.6648238431045788
919655,0.999284106453497
919656,0.9999946883362261
919657,0.9998690384597241
919658,0.8695477566117141
919659,0.7988335059401862
919660,0.06479695980944744
919661,0.9999882915791264
919662,0.9999256219477776
919663,0.9976399700918466
919664,0.6685745366399247
919665,0.6915718299582548
919666,0.8545496392047492
919667,0.9879386111100326
919668,0.9947398901342689
919669,0.9999117780292565
919670,0.7835150771300324
919671,0.8799159025484685
919672,0.9999706035017616
919673,0.011977041418353445
919674,0.01066799264934788
919675,0.9963245302498067
919676,0.2688935740107419
919677,0.950725548918852
919678,0.9999112367460586
919679,0.4515015434216893
919680,0.9996651776913087
919681,0.17606247662076852
919682,0.9929061333194358
919683,0.9090962391613561
919684,0.8908966323894928
919685,0.797147233967534
919686,0.10864712701740972
919687,0.6819416624213637
919688,0.9999913784308174
919689,0.9994967572682776
919690,0.3039703094122808
919691,0.0331137035265415
919692,0.9821313908979121
919693,0.6205373796952975
919694,0.9999613118602596
919695,0.16755816749322622
919696,0.22878890155545803
919697,0.4973818185168496
919698,0.9995696715664849
919699,0.9980623212804368
919700,0.9331373566062183
919701,0.7958566418393853
919702,0.03229875657714264
919703,0.9983794295975451
919704,0.16560110944572304
919705,0.14580055953176033
919706,0.9999900015832521
919707,0.5550912496797059
919708,0.9994403344172424
919709,0.13266453288906072
919710,0.9999341382939327
919711,0.9775676967903821
919712,0.9980743610249536
919713,0.9999555004281094
919714,0.999074248952606
919715,0.36046325493161807
919716,0.9993281974567254
919717,0.9999914546224139
919718,0.9990280428848376
919719,0.9271474284002426
919720,0.000890421890675529
919721,0.9995171794706342
919722,0.8235225490478558
919723,0.999541570386621
919724,0.22096713866394807
919725,0.9888490770411651
919726,0.6098490717225769
919727,0.04029970137892452
919728,0.15425912324904056
919729,0.9998528302287774
919730,0.9010457200500598
919731,0.965250232139595
919732,0.9779303893682879
919733,0.8253787966115554
919734,0.9930013029847203
919735,0.12013322818290861
919736,0.3239577631456946
919737,0.9992712424143755
919738,0.965052197055616
919739,0.9999902507460892
919740,0.7381974025655933
919741,0.8362641104211006
919742,0.05239930074175852
919743,0.027493711369328218
919744,0.9978143349736591
919745,0.6260467154108689
919746,0.004611536666405626
919747,0.5991201187513031
919748,0.14188563054715944
919749,0.9664304940751784
919750,0.06462394461100449
919751,0.5480713188195233
919752,0.01707699729922904
919753,0.46427763234263764
919754,0.10774284043915763
919755,0.33509792681617084
919756,0.9997569249951128
919757,0.9956704386027574
919758,0.026975403809651317
919759,0.999553385733844
919760,0.0481812025846246
919761,0.9805205668253401
919762,0.9999379913876089
919763,0.9951289046317711
919764,0.36141481819346477
919765,0.10428719609474914
919766,0.5224649449220125
919767,0.9991486320810231
919768,0.8168954806901413
919769,0.15750520737221677
919770,0.7911044803074754
919771,0.9901360883703398
919772,0.9999513585980444
919773,0.9999896897724474
919774,0.999951265817451
919775,0.9993518151473506
919776,0.8877598580280136
919777,0.8793282506944218
919778,0.521449559192775
919779,0.23776800219992886
919780,0.9969217049716262
919781,0.998616517232561
919782,0.9399884563519105
919783,0.008705564464532686
919784,0.9883643369455304
919785,0.9998081087302367
919786,0.9818789689042291
919787,0.7772563497642468
919788,0.11225950954155907
919789,0.5613482701113329
919790,0.9987426286807158
919791,0.6403718964004084
919792,0.6519248365631807
919793,0.9951197180909889
919794,0.05074689032036179
919795,0.9935682731061141
919796,0.9923284077206889
919797,0.9995157470765378
919798,0.9914915576334389
919799,0.9998184926467458
919800,0.7689365656391483
919801,0.16043723274308397
919802,0.9904234674633577
919803,0.9976242621532511
919804,0.09878007036743712
919805,0.9999181246828371
919806,0.2508150373758105
919807,0.9998102979645361
919808,0.9983115848880595
919809,0.9970840276409777
919810,0.14191807192298275
919811,0.8986193217908169
919812,0.6368646944061754
919813,0.09987290970445867
919814,0.9983591907039869
919815,0.9953219998477517
919816,0.3244117715667451
919817,0.9573230281660858
919818,0.003444944786950447
919819,0.70830548234909
919820,0.9997840725525136
919821,0.5926287726446426
919822,0.9515896235185014
919823,0.9999926155063857
919824,0.9974211314278811
919825,0.9996619417188299
919826,0.03099412766813229
919827,0.36409584381694976
919828,0.09237068010195634
919829,0.9720036450132766
919830,0.02499579447470762
919831,0.9999207137747301
919832,0.09077142926309655
919833,0.12456720818215364
919834,0.9998491594345319
919835,0.9092501530229689
919836,0.4918049385837897
919837,0.998612763684486
919838,0.9999496041877192
919839,0.9995148397035379
919840,0.9999289325008572
919841,0.9218872205800551
919842,0.9995955650047991
919843,0.03490334169006845
919844,0.9480786223704287
919845,0.040140103245551166
919846,0.9946749236030396
919847,0.15660250272430412
919848,0.99167278471212
919849,0.44183548304203546
919850,0.8380457331657525
919851,0.9999906334438222
919852,0.11537812522941848
919853,0.18534454564506067
919854,0.33987745514701473
919855,0.9973642438253804
919856,0.9949616905634161
919857,0.8057279638621829
919858,0.6812800080782767
919859,0.8609507509271452
919860,0.9906701632467284
919861,0.8536894295976387
919862,0.5598699002409074
919863,0.37625169311359374
919864,0.7174469235001016
919865,0.6923037804740391
919866,0.9453020032440826
919867,0.5853393151716646
919868,0.9287947064274956
919869,0.0336744718812004
919870,0.9998247122160755
919871,0.7493860546219082
919872,0.9996693634026781
919873,0.9999391298466227
919874,0.8856368213842496
919875,0.6646763962287529
919876,0.9803780981718315
919877,0.07849861597281077
919878,0.9892251916635183
919879,0.9998762367648621
919880,0.8075166926992968
919881,0.7312296907843162
919882,0.999987216723773
919883,0.4660804276055948
919884,0.9995692605043577
919885,0.9999950086127452
919886,0.9998860425431114
919887,0.9901127238566135
919888,0.9994389970386393
919889,0.999577731433675
919890,0.9013392788781264
919891,0.026138506261792187
919892,0.1300732118157833
919893,0.9956752598576717
919894,0.9999391808976815
919895,0.9999619358568758
919896,0.945053126963947
919897,0.9999760753243098
919898,0.007026430915805624
919899,0.44868072520792085
919900,0.6960473995384697
919901,0.766831118562456
919902,0.06068403989171488
919903,0.44296801406678443
919904,0.9718468133915464
919905,0.019477905378474086
919906,0.637702384835376
919907,0.9999896563322769
919908,0.9806791264524725
919909,0.6155887329931262
919910,0.9115976422426207
919911,0.9996628415630434
919912,0.9895824099463483
919913,0.9983062845190943
919914,0.9999528202976748
919915,0.15167559429007646
919916,0.18021969676768418
919917,0.017543405815205533
919918,0.9979451594670917
919919,0.998017848558691
919920,0.06334580099539965
919921,0.2525367036562785
919922,0.04923898143603109
919923,0.9999766586852579
919924,0.994274958660981
919925,0.9997732908296525
919926,0.012906284186367719
919927,0.9459494203140361
919928,0.2902382260289008
919929,0.9596040421561376
919930,0.8665389302774927
919931,0.7339367775094668
919932,0.1622231812476596
919933,0.9943280324537037
919934,0.13392030587731568
919935,0.9999872255740053
919936,0.0013147058249638422
919937,0.4674051997101685
919938,0.9443791469288597
919939,0.9216001233848522
919940,0.29698871641771757
919941,0.9999185773859716
919942,0.24990957095683794
919943,0.9741507444581035
919944,0.9999781250259054
919945,0.9942728164802185
919946,0.8976936133680357
919947,0.7848656427041831
919948,0.38770673214233764
919949,0.7540661228780049
919950,0.10614029804049814
919951,0.9430367729719009
919952,0.9994794039176056
919953,0.9793243739790979
919954,0.9046898833313392
919955,0.0038718458808560665
919956,0.7398866047767385
919957,0.9707464862998656
919958,0.9999983291972567
919959,0.9999562786931547
919960,0.9296927652974298
919961,0.9985501570827544
919962,0.9876367146819236
919963,0.9982144241350233
919964,0.9990035544643957
919965,0.9993840781522091
919966,0.9974036914366055
919967,0.9998435439408577
919968,0.7524138557310628
919969,0.7108795238465365
919970,0.019334748579295506
919971,0.9936829019860717
919972,0.9998057642987612
919973,0.7764924201805258
919974,0.055934764275649466
919975,0.0024639049431819677
919976,0.9289759155314293
919977,0.4698714838891009
919978,0.9879623355563215
919979,0.8855079243753535
919980,0.9999974580806773
919981,0.3370204026891098
919982,0.9994957607045455
919983,0.0034738881826300145
919984,0.21219256620364804
919985,0.5496516566257718
919986,0.9999470863838684
919987,0.9932165371138253
919988,0.9997617517148767
919989,0.8355959665950492
919990,0.9999936575435976
919991,0.445405449392
919992,0.9999755618176311
919993,0.997965480865898
919994,0.9997323399644823
919995,0.9666788792259524
919996,0.8210357187669597
919997,0.9999614711817898
919998,0.31945988681613335
919999,0.9723037104211949
920000,0.9922099477207749
920001,0.999910733027116
920002,0.9998944619411537
920003,0.9739762696770601
920004,0.9996119835272805
920005,0.1313610572105258
920006,0.9976255010739776
920007,0.9972507096558414
920008,0.9944672747273872
920009,0.9947823012233148
920010,0.9986368463858059
920011,0.49200612650655073
920012,0.9805746177579859
920013,0.9999822950309201
920014,0.6009125831942855
920015,0.8746738369479812
920016,0.39301653408990306
920017,0.07367208355087383
920018,0.9911500432475784
920019,0.9117582522234648
920020,0.9975622166915138
920021,0.9999980675648206
920022,0.9968425776494646
920023,0.9890650183420876
920024,0.2485155101444958
920025,0.9940747860892739
920026,0.998346237421878
920027,0.9998836763685872
920028,0.8108851130251882
920029,0.9996597048723884
920030,0.998175396519002
920031,0.9996933143268077
920032,0.999552592897603
920033,0.20771720644278038
920034,0.12898695032374405
920035,0.2542415091272553
920036,0.682403986567412
920037,0.09107591102561763
920038,0.8491534496463462
920039,0.9999418589899325
920040,0.9970989228200771
920041,0.9831645890149188
920042,0.9942602387827729
920043,0.9247130926335063
920044,0.008171241476421266
920045,0.8432659087360627
920046,0.9999991846995079
920047,0.9999707011595861
920048,0.9942919896450716
920049,0.9942459892018936
920050,0.9975588773487485
920051,0.9975039217609537
920052,0.942291096876397
920053,0.8792552968232938
920054,0.668232308254283
920055,0.9998948436151199
920056,0.9177115578837242
920057,0.3382963879229924
920058,0.9999956762227694
920059,0.9997107573600047
920060,0.16387258367833757
920061,0.9848593012035252
920062,0.023947544696744198
920063,0.15026352939448012
920064,0.9954280716267117
920065,0.999780615855909
920066,0.06802335955497897
920067,0.709667579797282
920068,0.07616403282756092
920069,0.9565415027048408
920070,0.9761768102554609
920071,0.9999395132024008
920072,0.8458574667838303
920073,0.9974095637208198
920074,0.019792379663844513
920075,0.052057509557281355
920076,0.9959067237030667
920077,0.8794183604139089
920078,0.15190756069182587
920079,0.3662094997341894
920080,0.010724221749954233
920081,0.9986007919924801
920082,0.9474913595661334
920083,0.9961867081890362
920084,0.8824417386970967
920085,0.8103054492326719
920086,0.9849682455355044
920087,0.9998311884023353
920088,0.9961096038605715
920089,0.05580776182105876
920090,0.9999406004422409
920091,0.9998047702162991
920092,0.01753745470729372
920093,0.5433475873423621
920094,0.999197993239966
920095,0.75948555172104
920096,0.9015840668669227
920097,0.4903473801355019
920098,0.9999962994019586
920099,0.45920011812425
920100,0.9698287947230944
920101,0.2544055495799879
920102,0.0902827515488618
920103,0.8729053041783799
920104,0.01534756951614855
920105,0.9999961314181816
920106,0.23931525712793178
920107,0.9991148303638551
920108,0.36347449917531344
920109,0.9999815709192957
920110,0.9998672441506716
920111,0.8680041733654031
920112,0.775205243814401
920113,0.9803387209318764
920114,0.3321199281157045
920115,0.9639885403122949
920116,0.9998541317241207
920117,0.9919689216878121
920118,0.8871649930899888
920119,0.9879313526948068
920120,0.40634650805135164
920121,0.9998972545901512
920122,0.21507144093170405
920123,0.6858781907948086
920124,0.18107302346239015
920125,0.9798403113874307
920126,0.9996290961683383
920127,0.997263992354322
920128,0.9804775392231954
920129,0.020728210183424866
920130,0.5446244661569241
920131,0.5838610967757979
920132,0.6728920170284441
920133,0.9999869971054933
920134,0.5360141853517704
920135,0.679694721327763
920136,0.9943788409925826
920137,0.9999154739599748
920138,0.9278789598437089
920139,0.9003249895168551
920140,0.9468092458889367
920141,0.3760080513585895
920142,0.9898114041542072
920143,0.9957629381772375
920144,0.5910756619652028
920145,0.036789591483496906
920146,0.023653522188552517
920147,0.08377160215566809
920148,0.08444824811178707
920149,0.9759926117109106
920150,0.12989829224360597
920151,0.9859684668586794
920152,0.3823956176914151
920153,0.034402191746647354
920154,0.8023140887362581
920155,0.9817446957489888
920156,0.36428280196665414
920157,0.5078863984032255
920158,0.10807775162851514
920159,0.15672400423852367
920160,0.9997019471407192
920161,0.6951783175499288
920162,0.9969146745373563
920163,0.989629849977944
920164,0.9957794998273508
920165,0.9997527192613305
920166,0.9959273113939798
920167,0.9995956044368316
920168,0.9998504267486001
920169,0.7389387559934932
920170,0.05145128960101572
920171,0.999972320534912
920172,0.7474319324088331
920173,0.2918745353554569
920174,0.6588736867038555
920175,0.902354452219142
920176,0.7983625165309334
920177,0.9971900369020672
920178,0.4850603912092017
920179,0.9999809826681403
920180,0.9990177687753421
920181,0.7234350487015025
920182,0.9962274786565493
920183,0.999991347348306
920184,0.9966342996765681
920185,0.9243738645973054
920186,0.9229661275236206
920187,0.9996969479244463
920188,0.004805246638824903
920189,0.02888462403711678
920190,0.07527253929650628
920191,0.9995976069011823
920192,0.014092042520374883
920193,0.9990621167082995
920194,0.9874432988151249
920195,0.8799722162854324
920196,0.7559972182862215
920197,0.9910296109794019
920198,0.9179396574223244
920199,0.6156308587945938
920200,0.999992026112384
920201,0.9991104820472825
920202,0.8400709740249921
920203,0.9493473840174779
920204,0.27286121671843017
920205,0.9942599195274313
920206,0.9605823861831598
920207,0.999128552288143
920208,0.999978846084663
920209,0.9997021310834701
920210,0.8662746791566004
920211,0.8369872444476304
920212,0.8190591393409138
920213,0.11047469233892176
920214,0.9981346320963294
920215,0.03892192930814209
920216,0.9999588334870643
920217,0.0747975023943164
920218,0.9950250143844634
920219,0.788405737494971
920220,0.6330811957378206
920221,0.9877150243140215
920222,0.9998134216268424
920223,0.9965162372290516
920224,0.0025358030969143733
920225,0.99948525542148
920226,0.9997988977934578
920227,0.9983668692882364
920228,0.6830252764258222
920229,0.12125758842234778
920230,0.9872236672085926
920231,0.49536187939843435
920232,0.7927102669258387
920233,0.24522986016491385
920234,0.20294651834762448
920235,0.5274873230588942
920236,0.9998050708577798
920237,0.9972076570899269
920238,0.7983627696221567
920239,0.9970061802356911
920240,0.9867229575676312
920241,0.5970566581842283
920242,0.9999974946355029
920243,0.3054560377437665
920244,0.026886360628413573
920245,0.025011294803366356
920246,0.9458565535374048
920247,0.6520253886833056
920248,0.8800350708733915
920249,0.9953383835493289
920250,0.9944223021683655
920251,0.9842823881644552
920252,0.6170168282504095
920253,0.6098997130092423
920254,0.40414064700038393
920255,0.11975737388794307
920256,0.04734800588489567
920257,0.9999774173230825
920258,0.9448372761861603
920259,0.46673047752444147
920260,0.6342830476688687
920261,0.007448227288254432
920262,0.9910186454285751
920263,0.0038114228358765365
920264,0.9808505070591235
920265,0.24958230233076967
920266,0.3272064555696669
920267,0.9920004114333594
920268,0.9359799476679308
920269,0.2674385010007739
920270,0.0206598044736183
920271,0.8684398354361029
920272,0.7473766351393158
920273,0.006557743866161732
920274,0.9993937430979667
920275,0.42989588424598557
920276,0.04382088831192175
920277,0.999848372364251
920278,0.1502942418197481
920279,0.0014260414794610816
920280,0.9990023994212786
920281,0.9997411468050346
920282,0.9953312117602301
920283,0.6737211622885747
920284,0.012322422797050342
920285,0.9964544177418758
920286,0.9917742085847059
920287,0.21019617923530687
920288,0.022166470049178037
920289,0.9999821545835723
920290,0.9656542675832308
920291,0.9818367549873465
920292,0.2637799511446847
920293,0.9999968034401876
920294,0.29798762015119235
920295,0.059082430016683896
920296,0.9997442732710887
920297,0.9999516112391532
920298,0.9860889338447943
920299,0.042522901213520946
920300,0.9999024315224442
920301,0.8622556626167094
920302,0.1622952094507536
920303,0.9939530453746702
920304,0.578697872095029
920305,0.40462331271349855
920306,0.9976605446534205
920307,0.9996934601085499
920308,0.017004440935133387
920309,0.2287421682869543
920310,0.9904083319804553
920311,0.9894762526641488
920312,0.9987204215937957
920313,0.9781968416084212
920314,0.518791941217482
920315,0.9833139023448639
920316,0.9999974677210435
920317,0.10137225680367594
920318,0.15062626666062254
920319,0.9998853195921558
920320,0.11414231372621668
920321,0.7135212558769406
920322,0.842755283703269
920323,0.7617441073749865
920324,0.31691723565482144
920325,0.9902866055144768
920326,0.03071455215740154
920327,0.9926762406298602
920328,0.8885936596777518
920329,0.003406806071346477
920330,0.8224676995293884
920331,0.9973644814526382
920332,0.9701688153974241
920333,0.07855476449737227
920334,0.9999921784645893
920335,0.9487318292005141
920336,0.01120178185642364
920337,0.9978876479186785
920338,0.9993886164440253
920339,0.999888220431796
920340,0.6754887629031784
920341,0.8774144077779603
920342,0.03549673989981412
920343,0.5137580760355445
920344,0.3445761263440411
920345,0.9401356917198794
920346,0.9998987094818006
920347,0.9996730243119505
920348,0.016958641139335085
920349,0.29561007261704114
920350,0.06544135172523217
920351,0.979458969956716
920352,0.8738215493675572
920353,0.1401404431093028
920354,0.8598721995843629
920355,0.06205695049234081
920356,0.9377616551529421
920357,0.9247234570179321
920358,0.11514533013712906
920359,0.9841636377102996
920360,0.9995647380897748
920361,0.21969641070219575
920362,0.9238187936699696
920363,0.7960865099098591
920364,0.46772079258893917
920365,0.0035545134301160452
920366,0.9982622641232848
920367,0.9892750016497021
920368,0.9922433956473041
920369,0.9996241198350022
920370,0.345884650222841
920371,0.9840393280345171
920372,0.9955090619901985
920373,0.9640218703756652
920374,0.9999645107974512
920375,0.9990016167156293
920376,0.9994843409283725
920377,0.010235460758348691
920378,0.9982652652827545
920379,0.8475013041067802
920380,0.6828810542666098
920381,0.9999931049650791
920382,0.39628146728307284
920383,0.9976066063485621
920384,0.9997446311046667
920385,0.1976225630108537
920386,0.0064553983576242065
920387,0.9828563975108744
920388,0.036986496896683214
920389,0.9680017661501201
920390,0.9959030010441029
920391,0.7278200536246129
920392,0.16449599282930452
920393,0.9626922166916062
920394,0.9998969694093283
920395,0.572912577961497
920396,0.9599940268554277
920397,0.9998602348632788
920398,0.9999551979263169
920399,0.9677500153637282
920400,0.7304456611775302
920401,0.7675262108788032
920402,0.7365861250226925
920403,0.10622170274479183
920404,0.11707678577141603
920405,0.13674933990242175
920406,0.08885471215962458
920407,0.8002258956185646
920408,0.5837036966780639
920409,0.9996590903434419
920410,0.007852657523979708
920411,0.010117194972688197
920412,0.999748173734389
920413,0.9978267943683622
920414,0.9997355201063043
920415,0.9983388840760292
920416,0.9996980817361996
920417,0.9992104700043882
920418,0.9304798396044295
920419,0.9995491930650944
920420,0.9116694788971612
920421,0.9974878355362354
920422,0.9999582622921
920423,0.9695669757980399
920424,0.854804955799163
920425,0.08929410313721556
920426,0.9995103812612463
920427,0.31071893708827053
920428,0.9995351813449993
920429,0.11372750907939184
920430,0.574413762783049
920431,0.6443923242345805
920432,0.48071617423772084
920433,0.9469397212608928
920434,0.995049934346903
920435,0.999921601394839
920436,0.9944705933178599
920437,0.9553612547596599
920438,0.8268613684591719
920439,0.048712635854571834
920440,0.9982003594621471
920441,0.3255727212616978
920442,0.9795412056851648
920443,0.7524039222973533
920444,0.9923166954288691
920445,0.9991493202534145
920446,0.9999771156070284
920447,0.0017625899608302844
