id,addicted_label
969668,0.55641204
969669,0.718986
969670,0.6784235
969671,0.9997116
969672,0.88714695
969673,0.9868622
969674,0.17363024
969675,0.36252287
969676,0.99989736
969677,0.96928316
969678,0.99623775
969679,0.42614976
969680,0.9209399
969681,0.040092237
969682,0.9993273
969683,0.73539495
969684,0.39684764
969685,0.99999917
969686,0.991968
969687,0.3251662
969688,0.8737729
969689,0.19709788
969690,0.9704033
969691,0.99918383
969692,0.63386005
969693,0.8770842
969694,0.25597757
969695,0.85564214
969696,0.014600055
969697,0.9695505
969698,0.16647463
969699,0.96600467
969700,0.9999428
969701,0.683167
969702,0.823502
969703,0.99968565
969704,0.9994091
969705,0.1455335
969706,0.9986307
969707,0.9999949
969708,0.9998418
969709,0.9990232
969710,0.9963741
969711,0.7314281
969712,0.9995585
969713,0.80899036
969714,0.99998796
969715,0.994292
969716,0.9999263
969717,0.9856371
969718,0.99820757
969719,0.999833
969720,0.55138195
969721,0.9749581
969722,0.9663255
969723,0.5390245
969724,0.9998896
969725,0.9982596
969726,0.006868258
969727,0.99997413
969728,0.99999166
969729,0.9996388
969730,0.9997514
969731,0.060130466
969732,0.551072
969733,0.56358784
969734,0.99972826
969735,0.999987
969736,0.09362421
969737,0.87983066
969738,0.99952376
969739,0.969753
969740,0.9996251
969741,0.9999242
969742,0.99984765
969743,0.117967665
969744,0.9996916
969745,0.99974793
969746,0.999997
969747,0.40089402
969748,0.21423978
969749,0.98580617
969750,0.99980646
969751,0.9983303
969752,0.72018945
969753,0.57418275
969754,0.9860297
969755,0.029336447
969756,0.9994179
969757,0.9999244
969758,0.97828853
969759,0.3231577
969760,0.14314508
969761,0.9998497
969762,0.9843544
969763,0.7113959
969764,0.9883681
969765,0.7361021
969766,0.7220049
969767,0.99937314
969768,0.9997303
969769,0.9748472
969770,0.21143028
969771,0.2702734
969772,0.99988306
969773,0.01681084
969774,0.051134385
969775,0.10559751
969776,0.9999014
969777,0.08089715
969778,0.9977842
969779,0.9999709
969780,0.9978555
969781,0.9999944
969782,0.83412826
969783,0.60883385
969784,0.3978125
969785,0.99995685
969786,0.98356885
969787,0.15464164
969788,0.99131876
969789,0.97890353
969790,0.6781166
969791,0.9999989
969792,0.9999753
969793,0.06164415
969794,0.20729512
969795,0.9986639
969796,0.017591232
969797,0.035561666
969798,0.9998808
969799,0.37880713
969800,0.9339549
969801,0.99927324
969802,0.99991095
969803,0.9735676
969804,0.99565625
969805,0.9997738
969806,0.24254517
969807,0.9999219
969808,0.99602437
969809,0.5519557
969810,0.99387485
969811,0.99988854
969812,0.42198086
969813,0.9839548
969814,0.013489752
969815,0.814473
969816,0.014291778
969817,0.8261066
969818,0.6351584
969819,0.88784546
969820,0.08861757
969821,0.5569861
969822,0.69463134
969823,0.9999207
969824,0.9917379
969825,0.9986506
969826,0.99980336
969827,0.6557345
969828,0.9991684
969829,0.05284485
969830,0.9715888
969831,0.9832184
969832,0.9999478
969833,0.0035828447
969834,0.9999199
969835,0.99509037
969836,0.0152020855
969837,0.94125354
969838,0.47200623
969839,0.078061834
969840,0.95194024
969841,0.99123764
969842,0.987616
969843,0.9998958
969844,0.97771204
969845,0.73179847
969846,0.9998517
969847,0.082971305
969848,0.99963
969849,0.9155736
969850,0.99995625
969851,0.9218549
969852,0.36160922
969853,0.5879326
969854,0.3004079
969855,0.023833515
969856,0.14336057
969857,0.9997094
969858,0.9998579
969859,0.9999988
969860,0.8762175
969861,0.96268785
969862,0.5372152
969863,0.3973185
969864,0.9949581
969865,0.5988406
969866,0.07290148
969867,0.054050077
969868,0.999985
969869,0.9949928
969870,0.9999739
969871,0.9968352
969872,0.121596895
969873,0.99974567
969874,0.9998528
969875,0.999767
969876,0.98417085
969877,0.894604
969878,0.99923277
969879,0.9999175
969880,0.99996233
969881,0.99678874
969882,0.6407196
969883,0.78022176
969884,0.9954341
969885,0.99981314
969886,0.9999919
969887,0.99994755
969888,0.99627006
969889,0.29983276
969890,0.99584275
969891,0.69399375
969892,0.2862782
969893,0.60049
969894,0.99928397
969895,0.99991906
969896,0.2293938
969897,0.97157276
969898,0.9753699
969899,0.38702953
969900,0.025530081
969901,0.9779845
969902,0.9897432
969903,0.050844822
969904,0.9998252
969905,0.5485417
969906,0.71849144
969907,0.2829072
969908,0.9999323
969909,0.2342435
969910,0.964052
969911,0.007384676
969912,0.85236454
969913,0.9855355
969914,0.92771906
969915,0.9965448
969916,0.17875999
969917,0.0042951014
969918,0.92078346
969919,0.34918523
969920,0.9906399
969921,0.9934336
969922,0.9997638
969923,0.99951005
969924,0.9999975
969925,0.9960932
969926,0.9997558
969927,0.8620342
969928,0.024647076
969929,0.99991214
969930,0.5418499
969931,0.9938406
969932,0.9999615
969933,0.99977666
969934,0.0051724133
969935,0.85193866
969936,0.9963063
969937,0.52951205
969938,0.06608756
969939,0.9998331
969940,0.004406846
969941,0.66332245
969942,0.81985414
969943,0.9752539
969944,0.97735006
969945,0.27361923
969946,0.917455
969947,0.99994314
969948,0.018535605
969949,0.9992016
969950,0.04447733
969951,0.5251912
969952,0.36423987
969953,0.8273883
969954,0.99880266
969955,0.18413654
969956,0.78771
969957,0.11988592
969958,0.65511996
969959,0.9993987
969960,0.10736723
969961,0.8368918
969962,0.9901676
969963,0.9999025
969964,0.9032097
969965,0.9384441
969966,0.64948976
969967,0.4009433
969968,0.9511479
969969,0.43762374
969970,0.06706537
969971,0.91677284
969972,0.9835835
969973,0.99529713
969974,0.9996332
969975,0.306063
969976,0.78237724
969977,0.5776253
969978,0.64506394
969979,0.987717
969980,0.2510581
969981,0.040379044
969982,0.9812097
969983,0.9993618
969984,0.99987686
969985,0.9383071
969986,0.70192134
969987,0.94930965
969988,0.022874285
969989,0.12393824
969990,0.9999554
969991,0.9992231
969992,0.4063844
969993,0.05735829
969994,0.8199737
969995,0.99394304
969996,0.99911445
969997,0.9993579
969998,0.5076253
969999,0.09730346
970000,0.9999927
970001,0.97481257
970002,0.9941472
970003,0.99846613
970004,0.999998
970005,0.10664427
970006,0.48999542
970007,0.9001615
970008,0.99893326
970009,0.962825
970010,0.9997632
970011,0.57354677
970012,0.9998512
970013,0.9997999
970014,0.9998839
970015,0.13950333
970016,0.9993349
970017,0.9999896
970018,0.9992142
970019,0.9997502
970020,0.29673114
970021,0.11984638
970022,0.9717623
970023,0.9999566
970024,0.99998915
970025,0.9858683
970026,0.8507887
970027,0.8966614
970028,0.9965503
970029,0.9998925
970030,0.9997807
970031,0.99875534
970032,0.9971686
970033,0.9980433
970034,0.9949709
970035,0.9447233
970036,0.9815136
970037,0.99055415
970038,0.99995375
970039,0.899296
970040,0.9996321
970041,0.891889
970042,0.99145573
970043,0.94300187
970044,0.6351302
970045,0.99884844
970046,0.9444819
970047,0.99179333
970048,0.9997727
970049,0.44520086
970050,0.9169085
970051,0.3700629
970052,0.99906486
970053,0.011728633
970054,0.99974006
970055,0.9997824
970056,0.6687595
970057,0.026899308
970058,0.57642263
970059,0.99968255
970060,0.9611511
970061,0.9999138
970062,0.99899524
970063,0.99575484
970064,0.13833484
970065,0.72835207
970066,0.99966943
970067,0.9633501
970068,0.99435174
970069,0.99976426
970070,0.929178
970071,0.34509352
970072,0.90913117
970073,0.83334905
970074,0.34443098
970075,0.7061973
970076,0.056908965
970077,0.2441004
970078,0.525451
970079,0.6056351
970080,0.2640928
970081,0.9999689
970082,0.6947626
970083,0.89163107
970084,0.4148991
970085,0.20488304
970086,0.98576725
970087,0.01451603
970088,0.99865544
970089,0.9999933
970090,0.99999845
970091,0.99670595
970092,0.8626242
970093,0.4620652
970094,0.10263533
970095,0.20948184
970096,0.6098046
970097,0.04380722
970098,0.007224705
970099,0.439175
970100,0.012643901
970101,0.7288579
970102,0.36352196
970103,0.9656683
970104,0.7982136
970105,0.937823
970106,0.2961904
970107,0.5282353
970108,0.8437045
970109,0.8436288
970110,0.99842
970111,0.9954144
970112,0.03932989
970113,0.83966345
970114,0.18422244
970115,0.70863485
970116,0.83341676
970117,0.97200274
970118,0.9863239
970119,0.9998363
970120,0.99999344
970121,0.9992986
970122,0.99457234
970123,0.9990978
970124,0.5065714
970125,0.3617931
970126,0.9996737
970127,0.99998283
970128,0.82458454
970129,0.45550454
970130,0.99981576
970131,0.99943215
970132,0.9999902
970133,0.077995144
970134,0.9458458
970135,0.9811871
970136,0.16422068
970137,0.27474776
970138,0.954976
970139,0.95022726
970140,0.99998903
970141,0.9997688
970142,0.95485944
970143,0.046876084
970144,0.99977225
970145,0.9999825
970146,0.2547099
970147,0.14723054
970148,0.9999292
970149,0.27731946
970150,0.019632505
970151,0.9988951
970152,0.9986883
970153,0.82413197
970154,0.12788957
970155,0.021133626
970156,0.99910647
970157,0.11248216
970158,0.9939897
970159,0.9996587
970160,0.99389476
970161,0.99994636
970162,0.99993587
970163,0.9997223
970164,0.9999529
970165,0.9856479
970166,0.9419595
970167,0.7461707
970168,0.06846791
970169,0.8448523
970170,0.077596806
970171,0.99976987
970172,0.059476625
970173,0.7889555
970174,0.9996655
970175,0.97497356
970176,0.9919423
970177,0.99986756
970178,0.9998971
970179,0.6845645
970180,0.9996431
970181,0.5271491
970182,0.9999614
970183,0.48786476
970184,0.9897153
970185,0.37716138
970186,0.81936216
970187,0.9985917
970188,0.99992204
970189,0.99994516
970190,0.94993454
970191,0.096450835
970192,0.9999448
970193,0.16196337
970194,0.9945766
970195,0.90676254
970196,0.23666254
970197,0.49518615
970198,0.9660772
970199,0.9996412
970200,0.972889
970201,0.9526769
970202,0.8892127
970203,0.9999809
970204,0.6388816
970205,0.9493447
970206,0.99986994
970207,0.9330273
970208,0.010444203
970209,0.4599638
970210,0.3259798
970211,0.99989116
970212,0.5138484
970213,0.9595179
970214,0.659961
970215,0.4542347
970216,0.9999441
970217,0.9997737
970218,0.9999988
970219,0.41114557
970220,0.9983316
970221,0.599822
970222,0.999151
970223,0.005048613
970224,0.99533564
970225,0.28421304
970226,0.044573445
970227,0.9577752
970228,0.9999491
970229,0.9995454
970230,0.30024534
970231,0.9998952
970232,0.9999784
970233,0.69629484
970234,0.93800604
970235,0.99994135
970236,0.9525035
970237,0.6650649
970238,0.9605447
970239,0.549486
970240,0.07943518
970241,0.79804534
970242,0.4977965
970243,0.1784431
970244,0.5496832
970245,0.12910604
970246,0.24294922
970247,0.009166907
970248,0.84752613
970249,0.99998665
970250,0.9999242
970251,0.76717913
970252,0.9938367
970253,0.99988353
970254,0.99998796
970255,0.03573406
970256,0.9875717
970257,0.88424635
970258,0.9999827
970259,0.99999714
970260,0.1687466
970261,0.9683769
970262,0.805986
970263,0.9999751
970264,0.99838495
970265,0.9999825
970266,0.032492775
970267,0.055369068
970268,0.9999988
970269,0.57095075
970270,0.99984014
970271,0.20733507
970272,0.9998896
970273,0.99748576
970274,0.9921067
970275,0.9782866
970276,0.4325577
970277,0.94503653
970278,0.99546164
970279,0.38658997
970280,0.6788088
970281,0.9947178
970282,0.98804075
970283,0.002563218
970284,0.9922334
970285,0.99470043
970286,0.99878854
970287,0.99998593
970288,0.35897535
970289,0.99994123
970290,0.9998752
970291,0.91708994
970292,0.994632
970293,0.30249768
970294,0.82540125
970295,0.8379397
970296,0.15641022
970297,0.04112678
970298,0.9973105
970299,0.004509551
970300,0.9982394
970301,0.029734606
970302,0.33274293
970303,0.88182807
970304,0.7845683
970305,0.9933739
970306,0.9996488
970307,0.026257996
970308,0.99992347
970309,0.99979085
970310,0.99977666
970311,0.9027617
970312,0.99888676
970313,0.6548031
970314,0.89940417
970315,0.559617
970316,0.99929047
970317,0.9239973
970318,0.66025704
970319,0.9986111
970320,0.9834147
970321,0.26687458
970322,0.9963582
970323,0.801449
970324,0.2447605
970325,0.9581845
970326,0.9995826
970327,0.9999678
970328,0.9990927
970329,0.94051516
970330,0.7717689
970331,0.99983215
970332,0.0732502
970333,0.9645514
970334,0.053978458
970335,0.1242636
970336,0.006004398
970337,0.9967824
970338,0.9573606
970339,0.02361559
970340,0.81779224
970341,0.4636076
970342,0.9999738
970343,0.9999547
970344,0.044945557
970345,0.9989371
970346,0.9999654
970347,0.03972715
970348,0.01758016
970349,0.92889607
970350,0.9688487
970351,0.98770463
970352,0.9997527
970353,0.99960226
970354,0.2739853
970355,0.99994147
970356,0.045591045
970357,0.9755052
970358,0.9999074
970359,0.054180425
970360,0.34879476
970361,0.99119335
970362,0.23118806
970363,0.989943
970364,0.1805735
970365,0.7858967
970366,0.99998987
970367,0.999992
970368,0.5747176
970369,0.9827754
970370,0.9422929
970371,0.20209244
970372,0.5008554
970373,0.99985373
970374,0.99955124
970375,0.39873078
970376,0.9998578
970377,0.9999341
970378,0.93527126
970379,0.9913731
970380,0.7615662
970381,0.9999386
970382,0.07684199
970383,0.3435417
970384,0.17855929
970385,0.99844766
970386,0.9730601
970387,0.5140727
970388,0.9157322
970389,0.7671742
970390,0.18129979
970391,0.84235585
970392,0.92804325
970393,0.0012827256
970394,0.9989807
970395,0.9655286
970396,0.95810527
970397,0.99951303
970398,0.99941087
970399,0.9998658
970400,0.017557675
970401,0.9998678
970402,0.999516
970403,0.5813524
970404,0.9999759
970405,0.57755536
970406,0.017684445
970407,0.99979264
970408,0.82621384
970409,0.94240725
970410,0.999982
970411,0.999998
970412,0.9999889
970413,0.99952877
970414,0.99300164
970415,0.99997854
970416,0.9999747
970417,0.5978501
970418,0.12462296
970419,0.18341401
970420,0.99982697
970421,0.0024047089
970422,0.99997103
970423,0.99945873
970424,0.9985929
970425,0.9950583
970426,0.999701
970427,0.7831774
970428,0.9992442
970429,0.9052228
970430,0.30232322
970431,0.99998844
970432,0.99983776
970433,0.6337622
970434,0.99983263
970435,0.9990458
970436,0.9999534
970437,0.9985108
970438,0.44454545
970439,0.15106113
970440,0.9995944
970441,0.9993895
970442,0.9651447
970443,0.8039029
970444,0.99650675
970445,0.99991524
970446,0.7117829
970447,0.9999409
970448,0.990978
970449,0.43620732
970450,0.9998091
970451,0.5414316
970452,0.039848052
970453,0.00860855
970454,0.999813
970455,0.9968917
970456,0.9282012
970457,0.64094436
970458,0.95143884
970459,0.999951
970460,0.99554247
970461,0.7812838
970462,0.27968943
970463,0.019528288
970464,0.030136963
970465,0.99062765
970466,0.3036177
970467,0.988801
970468,0.9912621
970469,0.38741446
970470,0.9830609
970471,0.96263653
970472,0.9931657
970473,0.57470304
970474,0.106306255
970475,0.85250306
970476,0.04448107
970477,0.22902721
970478,0.056761503
970479,0.0055633574
970480,0.9636
970481,0.99911743
970482,0.68109936
970483,0.39598903
970484,0.98642665
970485,0.96632683
970486,0.6473108
970487,0.011339102
970488,0.8256587
970489,0.033920385
970490,0.16087568
970491,0.9615256
970492,0.08422484
970493,0.9994704
970494,0.3221243
970495,0.99791795
970496,0.875369
970497,0.9894042
970498,0.625885
970499,0.9998461
970500,0.97506434
970501,0.99998116
970502,0.9999504
970503,0.33997092
970504,0.9128302
970505,0.9998704
970506,0.997291
970507,0.6756432
970508,0.9993144
970509,0.7781051
970510,0.90571606
970511,0.12816457
970512,0.15241131
970513,0.9999664
970514,0.9999831
970515,0.93624705
970516,0.84099317
970517,0.69622517
970518,0.9998851
970519,0.9999802
970520,0.06445614
970521,0.80902165
970522,0.6729011
970523,0.72312504
970524,0.09160244
970525,0.9998362
970526,0.9991762
970527,0.35356075
970528,0.9090065
970529,0.99981755
970530,0.9963246
970531,0.7390878
970532,0.999907
970533,0.9982048
970534,0.32815942
970535,0.022488562
970536,0.9914317
970537,0.99802774
970538,0.72457653
970539,0.012487688
970540,0.70135677
970541,0.95433974
970542,0.026823362
970543,0.058559068
970544,0.777851
970545,0.9999558
970546,0.8874605
970547,0.99998593
970548,0.46485594
970549,0.6905763
970550,0.7108193
970551,0.9557566
970552,0.9799453
970553,0.16457446
970554,0.89852244
970555,0.9626945
970556,0.8002477
970557,0.54785895
970558,0.980554
970559,0.999882
970560,0.99657357
970561,0.8505456
970562,0.9999827
970563,0.99999726
970564,0.9928591
970565,0.9991398
970566,0.04692942
970567,0.030585317
970568,0.9999583
970569,0.14678745
970570,0.9274849
970571,0.13376582
970572,0.76313144
970573,0.9543811
970574,0.5150998
970575,0.9990513
970576,0.011482287
970577,0.8291418
970578,0.9998591
970579,0.9999958
970580,0.99940336
970581,0.99988544
970582,0.9632947
970583,0.99998784
970584,0.6054246
970585,0.9995308
970586,0.9881023
970587,0.99987876
970588,0.9498464
970589,0.74530876
970590,0.9999893
970591,0.996802
970592,0.99998343
970593,0.9969584
970594,0.15611495
970595,0.99999356
970596,0.9997749
970597,0.99005693
970598,0.9896806
970599,0.9972029
970600,0.65869474
970601,0.99974304
970602,0.99973196
970603,0.61125463
970604,0.32825214
970605,0.9743601
970606,0.9432099
970607,0.98652345
970608,0.024000015
970609,0.7812196
970610,0.9996573
970611,0.9376286
970612,0.9991621
970613,0.99996793
970614,0.76814616
970615,0.73075867
970616,0.1491509
970617,0.998911
970618,0.09526462
970619,0.35593888
970620,0.36046547
970621,0.38219553
970622,0.85497373
970623,0.9999887
970624,0.99972636
970625,0.20325896
970626,0.82390916
970627,0.17414439
970628,0.9999932
970629,0.020218572
970630,0.9989441
970631,0.007044507
970632,0.99980146
970633,0.9984303
970634,0.99997234
970635,0.003917688
970636,0.9310552
970637,0.58250743
970638,0.009658775
970639,0.99997115
970640,0.98592585
970641,0.997538
970642,0.98547125
970643,0.99996305
970644,0.008424672
970645,0.1929934
970646,0.72978497
970647,0.9998337
970648,0.41704312
970649,0.9881337
970650,0.98408264
970651,0.9908257
970652,0.6168296
970653,0.9611914
970654,0.86309
970655,0.9999883
970656,0.10505779
970657,0.9965695
970658,0.66451627
970659,0.6950748
970660,0.689912
970661,0.9999616
970662,0.9574397
970663,0.58463556
970664,0.71263313
970665,0.99983525
970666,0.25444475
970667,0.8767004
970668,0.9925282
970669,0.0012897754
970670,0.99998903
970671,0.9996055
970672,0.17716865
970673,0.9632398
970674,0.9891222
970675,0.32454854
970676,0.9867178
970677,0.017281264
970678,0.83358556
970679,0.74921995
970680,0.91419625
970681,0.8549315
970682,0.999998
970683,0.9926509
970684,0.99996006
970685,0.9998429
970686,0.99822813
970687,0.9864786
970688,0.95872086
970689,0.9989336
970690,0.99982196
970691,0.5078278
970692,0.9765157
970693,0.9995078
970694,0.33119917
970695,0.20379765
970696,0.471725
970697,0.8522854
970698,0.91082096
970699,0.19661973
970700,0.54015654
970701,0.74597585
970702,0.9996389
970703,0.62722135
970704,0.26705164
970705,0.6296021
970706,0.9978344
970707,0.700412
970708,0.99774677
970709,0.9829207
970710,0.99997425
970711,0.9505999
970712,0.99985754
970713,0.33677456
970714,0.15981255
970715,0.8958773
970716,0.62511015
970717,0.999724
970718,0.9992545
970719,0.83763444
970720,0.9992236
970721,0.9998598
970722,0.9963813
970723,0.525571
970724,0.8980078
970725,0.99942964
970726,0.23564933
970727,0.034411587
970728,0.8543344
970729,0.98855686
970730,0.98788154
970731,0.06769912
970732,0.9999857
970733,0.8213464
970734,0.999967
970735,0.14005913
970736,0.019192897
970737,0.96460897
970738,0.9951645
970739,0.9997086
970740,0.9987888
970741,0.99991715
970742,0.022739634
970743,0.255577
970744,0.9960967
970745,0.9994916
970746,0.9861566
970747,0.32850185
970748,0.22605115
970749,0.9678524
970750,0.8674983
970751,0.9996966
970752,0.9828303
970753,0.9999236
970754,0.99999213
970755,0.98385185
970756,0.9993691
970757,0.9994305
970758,0.71724606
970759,0.03702449
970760,0.9999957
970761,0.7427037
970762,0.9999597
970763,0.108652055
970764,0.8964459
970765,0.22410701
970766,0.49810675
970767,0.92173135
970768,0.69959325
970769,0.7488121
970770,0.06939382
970771,0.82023793
970772,0.95657206
970773,0.9801499
970774,0.990194
970775,0.058899168
970776,0.77023506
970777,0.9999478
970778,0.29392263
970779,0.9998233
970780,0.1266689
970781,0.25909227
970782,0.9959721
970783,0.0051283515
970784,0.1853874
970785,0.8818143
970786,0.9986181
970787,0.15259066
970788,0.9999491
970789,0.016028434
970790,0.053325117
970791,0.27542955
970792,0.98870915
970793,0.053169023
970794,0.9999763
970795,0.99870574
970796,0.4994865
970797,0.61644065
970798,0.5287568
970799,0.3003525
970800,0.99987197
970801,0.10682419
970802,0.6557161
970803,0.9998585
970804,0.99610573
970805,0.85985273
970806,0.8333049
970807,0.6302942
970808,0.99992895
970809,0.74406755
970810,0.3007923
970811,0.7492405
970812,0.9710343
970813,0.7942952
970814,0.9601767
970815,0.96777856
970816,0.5628856
970817,0.5737881
970818,0.872149
970819,0.55456525
970820,0.9995136
970821,0.9751506
970822,0.9994405
970823,0.29599074
970824,0.3096833
970825,0.4538485
970826,0.9999888
970827,0.8528043
970828,0.9463721
970829,0.6350385
970830,0.54372543
970831,0.999997
970832,0.93651664
970833,0.9020157
970834,0.51992553
970835,0.25614458
970836,0.6577095
970837,0.7936538
970838,0.9526381
970839,0.82149285
970840,0.9999268
970841,0.8271212
970842,0.7529378
970843,0.013191618
970844,0.76940614
970845,0.9998945
970846,0.99999285
970847,0.027687961
970848,0.009297517
970849,0.9528345
970850,0.08991631
970851,0.0628946
970852,0.050213896
970853,0.9999857
970854,0.813248
970855,0.9850485
970856,0.21184635
970857,0.9999982
970858,0.8963747
970859,0.9620939
970860,0.4453831
970861,0.999363
970862,0.91840106
970863,0.83930653
970864,0.9999268
970865,0.9999732
970866,0.97843975
970867,0.99998987
970868,0.03452818
970869,0.9998714
970870,0.99592566
970871,0.9999778
970872,0.9999883
970873,0.99841976
970874,0.99982554
970875,0.8978084
970876,0.42906913
970877,0.9999764
970878,0.3806217
970879,0.18551026
970880,0.013105498
970881,0.82255334
970882,0.019456092
970883,0.99994683
970884,0.9919791
970885,0.99615616
970886,0.9965198
970887,0.9986519
970888,0.99979216
970889,0.10513234
970890,0.8745853
970891,0.30549517
970892,0.89867604
970893,0.43919027
970894,0.0037443228
970895,0.29127795
970896,0.9989178
970897,0.9671898
970898,0.9910335
970899,0.47545868
970900,0.9987445
970901,0.9987011
970902,0.95878273
970903,0.9999548
970904,0.07952186
970905,0.99993277
970906,0.5787791
970907,0.39380565
970908,0.59141064
970909,0.629853
970910,0.99997044
970911,0.99785954
970912,0.99698955
970913,0.9990815
970914,0.99999
970915,0.01865597
970916,0.9774624
970917,0.99982005
970918,0.9999403
970919,0.98253906
970920,0.7602368
970921,0.47667193
970922,0.01053734
970923,0.999974
970924,0.9909446
970925,0.9841357
970926,0.9862759
970927,0.9929103
970928,0.9688357
970929,0.9932301
970930,0.32747272
970931,0.9998596
970932,0.5582587
970933,0.45301527
970934,0.7849274
970935,0.005937255
970936,0.4973912
970937,0.73646516
970938,0.9974164
970939,0.9957646
970940,0.0282233
970941,0.241034
970942,0.99838316
970943,0.3640246
970944,0.87772983
970945,0.5390097
970946,0.56154823
970947,0.9994222
970948,0.99996054
970949,0.99982905
970950,0.9997744
970951,0.41846338
970952,0.97788197
970953,0.120410606
970954,0.9998041
970955,0.68097484
970956,0.96898603
970957,0.26497024
970958,0.08859845
970959,0.04607141
970960,0.99990773
970961,0.9889113
970962,0.6921542
970963,0.0051247305
970964,0.99983954
970965,0.98975396
970966,0.6331991
970967,0.99360716
970968,0.27596506
970969,0.99999845
970970,0.9164314
970971,0.6863962
970972,0.9976828
970973,0.999944
970974,0.9514327
970975,0.8187506
970976,0.9894134
970977,0.729983
970978,0.92716277
970979,0.9989944
970980,0.0176421
970981,0.99630666
970982,0.27058282
970983,0.99808854
970984,0.98489136
970985,0.6884155
970986,0.0033228335
970987,0.83401114
970988,0.98290956
970989,0.009888997
970990,0.99987435
970991,0.99928755
970992,0.29043952
970993,0.9367718
970994,0.28145593
970995,0.9999112
970996,0.99877876
970997,0.7061033
970998,0.9997811
970999,0.6774577
971000,0.66417944
971001,0.9794184
971002,0.75780874
971003,0.999951
971004,0.98679674
971005,0.21132101
971006,0.14688502
971007,0.02396324
971008,0.9283394
971009,0.9975885
971010,0.0593145
971011,0.18401489
971012,0.99793005
971013,0.93778956
971014,0.99179685
971015,0.99989116
971016,0.8854055
971017,0.060512774
971018,0.9782518
971019,0.94538176
971020,0.99397993
971021,0.9981785
971022,0.036475997
971023,0.9997074
971024,0.8657822
971025,0.5142893
971026,0.999995
971027,0.99970955
971028,0.92030674
971029,0.9950524
971030,0.9998368
971031,0.99997485
971032,0.8439804
971033,0.99680173
971034,0.9492508
971035,0.9982211
971036,0.18332289
971037,0.23537411
971038,0.6483501
971039,0.7371193
971040,0.24162023
971041,0.99999535
971042,0.99983
971043,0.035301507
971044,0.99116725
971045,0.9835682
971046,0.99994767
971047,0.7558028
971048,0.9953666
971049,0.9852974
971050,0.98887783
971051,0.63241535
971052,0.65002203
971053,0.629158
971054,0.028311372
971055,0.99996185
971056,0.91184247
971057,0.99929583
971058,0.98300505
971059,0.02451406
971060,0.4710889
971061,0.06801357
971062,0.93191946
971063,0.9990115
971064,0.99950945
971065,0.064718895
971066,0.9704321
971067,0.99998593
971068,0.5976081
971069,0.67418915
971070,0.58069843
971071,0.5942792
971072,0.9990447
971073,0.95492864
971074,0.9999918
971075,0.99938464
971076,0.9986028
971077,0.0154146785
971078,0.62546027
971079,0.99531436
971080,0.99406415
971081,0.999946
971082,0.999828
971083,0.67332244
971084,0.9990791
971085,0.987538
971086,0.9999218
971087,0.048947636
971088,0.6487702
971089,0.5180567
971090,0.05709175
971091,0.30351704
971092,0.5796577
971093,0.4454541
971094,0.770374
971095,0.02888622
971096,0.9798539
971097,0.12510167
971098,0.8625819
971099,0.5538741
971100,0.49120826
971101,0.9986084
971102,0.9367284
971103,0.99182934
971104,0.7525777
971105,0.14749958
971106,0.7804239
971107,0.8676378
971108,0.9999565
971109,0.70479864
971110,0.5881731
971111,0.6024843
971112,0.16697678
971113,0.3677336
971114,0.7929204
971115,0.24807146
971116,0.9999814
971117,0.9999684
971118,0.21014276
971119,0.9994293
971120,0.29273894
971121,0.03949128
971122,0.9744357
971123,0.998142
971124,0.9964328
971125,0.41581216
971126,0.9973978
971127,0.9038157
971128,0.99689215
971129,0.94911265
971130,0.99369335
971131,0.16819401
971132,0.9994729
971133,0.90866363
971134,0.8158092
971135,0.0047294465
971136,0.5228182
971137,0.99994755
971138,0.28186336
971139,0.99999285
971140,0.99393916
971141,0.9815325
971142,0.9999763
971143,0.12480663
971144,0.9852915
971145,0.99999774
971146,0.98789865
971147,0.5137537
971148,0.58738947
971149,0.99368733
971150,0.9985656
971151,0.93989134
971152,0.95480233
971153,0.6201507
971154,0.99997246
971155,0.9998889
971156,0.8451325
971157,0.9999633
971158,0.9528735
971159,0.9673231
971160,0.7449661
971161,0.9999763
971162,0.30535772
971163,0.98697996
971164,0.9999726
971165,0.85808796
971166,0.9896913
971167,0.9999871
971168,0.5621788
971169,0.07424453
971170,0.9146363
971171,0.9999794
971172,0.99949276
971173,0.9999349
971174,0.96149343
971175,0.99995565
971176,0.999212
971177,0.94788086
971178,0.9111738
971179,0.10906062
971180,0.7027156
971181,0.7117705
971182,0.9999279
971183,0.9710269
971184,0.64719814
971185,0.83534074
971186,0.31529787
971187,0.9663793
971188,0.87121844
971189,0.06084256
971190,0.9997209
971191,0.99669623
971192,0.9047838
971193,0.97783613
971194,0.07735306
971195,0.9999665
971196,0.9992912
971197,0.15396672
971198,0.26749966
971199,0.9999925
971200,0.9655912
971201,0.9999876
971202,0.8876597
971203,0.2620829
971204,0.10740102
971205,0.9999733
971206,0.99981254
971207,0.9826948
971208,0.99999404
971209,0.99998343
971210,0.033368777
971211,0.9999883
971212,0.93076617
971213,0.99497175
971214,0.999912
971215,0.99915516
971216,0.9187462
971217,0.8521235
971218,0.9793738
971219,0.94570225
971220,0.999912
971221,0.9960639
971222,0.9396338
971223,0.9999299
971224,0.9979964
971225,0.95882845
971226,0.9319666
971227,0.9998634
971228,0.99804795
971229,0.028543716
971230,0.0933152
